label,sbytes,sload,smean,ct_srv_src,proto_arp,proto_other,proto_tcp,proto_udp,proto_unas
0,0.1843130526782252,1.5408834259880928,3.255500733148387,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2690827726314296,0.3280449910674148,0.1210154009613665,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.5893565854424762,-0.1047414599888883,-0.4639470997597899,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.5153926136879776,0.4466823885437966,0.5484366246960429,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.0186807698871,-0.6721686437858938,1.0268000593437157,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
0,0.357745417380507,0.2321334595124982,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.7247282756858454,-0.001629427053592,-0.2775339755289088,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.2941255141426079,0.0767838438213046,0.21723071622067,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.1481068336499153,1.417506862013763,3.1147834472498515,1.8177958179470048,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0030907850329592,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.4315143153914042,0.2136008259184236,-0.3677317845004863,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
0,1.213108450209751,-0.1601657727901183,3.4462562298895643,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.0395537862853365,-0.8193245677392595,0.0703893278913981,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.6139756806370104,0.1003132080951337,-0.4639470997597899,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,1.3696185274768962,0.631534397501724,3.161887682376894,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0093087696431214,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.3513082472153166,0.3219280948873635,0.6473133678195304,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.8769514395748774,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
1,-0.0467269942766525,-0.8627925521597297,0.0356239097307222,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.7911239042891514,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7537466770780703,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7534338043973836,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,0.2490275869703126,0.7004397181410923,1.0550725661773157,0.0,0.0,0.0,1.0,0.0
0,0.7899087392832106,0.2743979889239878,-0.3219280948873622,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.0351399178444838,-0.7895259263169381,0.0874628412503402,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0043360507045015,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2690827726314296,-0.3561491647119794,0.1210154009613665,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0041409616213207,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.782706515216209,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.609598157712385,1.1893702668340156,0.1699250014423128,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,0.0414971892602732,0.2009914906648018,0.7004397181410923,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.3744180753084173,-0.3990823996244231,1.6724253419714954,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,0.8658126267722577,-0.4018825500943387,2.9044840979014235,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.0577536058826548,-0.6430526140942008,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.0476334708253014,-0.8349292938041691,0.0356239097307222,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,0.1795856808934039,-0.4150374992788436,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.7750800651109336,0.5849625007211564,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.0558929405221283,-0.7431727066795488,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.373251689549988,0.0048792170174597,-0.3219280948873622,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.8364813597839744,-0.3564493982078088,2.9818526532897414,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5430154167464689,0.4514420784496913,1.478971805032943,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.813226915399565,1.1364627981332605,-0.6214883767462692,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.0188301562645074,-0.8083659208326786,0.137503523749936,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.6875616485098283,0.2408863707564958,0.2630344058337941,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,-0.9052444834247718,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.1993460260957528,-0.3677317845004863,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.5532947556651121,0.0,0.0,0.0,0.0,1.0
0,-0.0558929405221283,-0.8423610956483285,0.0,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.9636613872796208,-0.2523628013801329,1.1538053360790357,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0247383106532794,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.1285088145714994,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,-0.0768919659971598,-0.8071645272933222,-0.0740005814437762,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.0616421823798513,1.5560926329096718,2.778734244117836,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
0,0.4295118724385689,-0.0924009495467756,-0.3677317845004863,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.7247282756858454,-0.0168114448393278,-0.2775339755289088,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,0.1248991544607829,-1.5295151885874956,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
0,1.2164072378794748,-0.4939929516831001,-0.514573172829757,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,0.2690827726314296,0.2503657935888511,0.1210154009613665,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0168142215801977,-0.2995602818589076,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1872168638008692,0.0444393482534168,0.2630344058337941,0.9999999999999998,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.357745417380507,0.2091705097625028,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.0596236449117518,-0.853964698922044,-0.4890380807226198,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.0247044633228247,1.535912249030769,2.635173946674924,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.0351399178444838,-0.9276175660782304,0.0874628412503402,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,1.101044223906145,-0.7993939224525828,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,0.9860112674825616,-0.3986363951738736,-0.4639470997597899,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0027308897319895,-0.1321035360073447,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,0.8395709001928607,-0.1100166700449085,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.2203984213765293,-0.7667281127668891,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.3513082472153166,0.3219280948873635,0.1781211266024381,0.0,0.0,0.0,0.0,1.0
0,0.9917949056928196,-0.2881980642496515,-0.4890380807226198,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,-0.0291464562828034,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.7542508755490501,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5882126647769335,-0.3298624179548186,1.017921907997262,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0164916592535544,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0255414894409545,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,-0.6906917835068281,0.8278190246173204,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.4315143153914042,0.1899991788735228,-0.3677317845004863,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.1781211266024381,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.015340465373451,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.7901938041600415,0.275521044908536,-0.3219280948873622,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.0531193139523892,-0.837110519471676,0.0179219079972634,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.1589875079697192,1.2497303491452638,1.9212458885855883,0.940844378372128,0.0,0.0,0.0,1.0,0.0
0,-0.1398860870494135,-0.8879221691135889,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,1.5044598587991298,2.733354340613828,1.68444730041874,0.0,0.0,0.0,1.0,0.0
0,0.9636613872796208,0.4566504369848612,1.1538053360790357,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0069087329799567,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.1872168638008692,0.0458172454888941,0.2630344058337941,1.3236566839097652,0.0,0.0,1.0,0.0,0.0
0,1.3763764630387063,0.0142888046850559,3.1333991254171982,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,0.2203984213765293,-0.7538062438370134,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0112373182500603,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.7901938041600415,0.2474076449028088,-0.3219280948873622,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1699485427154612,0.284759399414886,-0.2558389044295898,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-1.013024053073525,-0.5940076403241623,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.7899087392832106,-0.3801459335560987,-0.3219280948873622,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.3364385284046911,0.0004051769571645,-0.0551415541924599,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.3124602018395825,-0.3456536266465561,0.1699250014423128,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.8128541959053771,-1.191941884204616,2.240314329333711,0.0,0.0,0.0,1.0,0.0,0.0
0,0.0716482319403769,1.479330653476347,2.817623257511432,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5346020179107144,-0.1013255810987469,-0.43928504552552,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,-0.1703783533868547,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.0577536058826548,-0.7985564872134537,0.0,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.1445700856310664,-0.7682073444899629,-0.3446481713874454,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,0.6473133678195304,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.0207695049971157,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
0,0.357745417380507,0.250860196336581,-0.3219280948873622,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.6370630350399334,0.1443718304835364,-0.4890380807226198,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.2203984213765293,-0.778145607293996,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.754053405564724,0.5849625007211564,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,-0.0116680256856339,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.5893565854424762,0.1422543215511796,-0.4639470997597899,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.357745417380507,0.2152112874596107,-0.3219280948873622,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,1.6588761785730917,-0.110364459214254,3.8984502328078654,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
1,-0.1387242646230126,1.446625347981897,2.0,-0.5532947556651122,0.0,1.0,0.0,0.0,0.0
0,0.8395709001928607,0.6950016404196268,2.995484518877507,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.5143955624245407,-0.1169436807404755,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.003554545210462,-0.2995602818589076,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.050663135505749,1.4678657400416617,2.7360636278718133,0.940844378372128,0.0,0.0,0.0,1.0,0.0
0,0.3124602018395825,-0.3074898818585017,0.1699250014423128,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,-0.4780037304337935,0.2630344058337941,0.0,0.0,0.0,1.0,0.0,0.0
0,1.0636614489287672,-0.4900658630598178,-0.4890380807226198,0.0,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.205938671564256,-0.898629928101033,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,0.4295118724385689,-0.0857726109585875,-0.3677317845004863,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.5428305091649603,0.1504784155263468,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,0.0108431569201187,-0.2995602818589076,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.7247282756858454,-0.0149974592051676,-0.2775339755289088,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
0,-0.215800404259378,0.2325944072575169,0.7004397181410923,0.9999999999999998,0.0,0.0,0.0,1.0,0.0
0,-0.0097051792770834,-0.8138178661606619,-0.4890380807226198,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0081975385738683,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5143955624245407,0.1500300948367259,-0.4150374992788436,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.9379342760155848,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.8769514395748774,0.0,1.0,0.0,0.0,0.0
0,1.3722216513938756,0.6735720283223138,3.1719273543534605,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.9688630285538248,-0.2636151000865547,0.3219280948873635,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,0.6473133678195304,0.0,0.0,0.0,0.0,1.0
1,0.5592024049472321,-0.5023121376517441,1.1292830169449677,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5428305091649603,0.1601027104578259,-0.43928504552552,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,1.4362230280714348,2.733354340613828,1.7082769983747197,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,0.0852547132500225,0.8278190246173204,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,-0.1976893995834556,-0.7896460137068346,-0.5405683813627017,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
1,-0.0395537862853365,-0.959627271609068,0.0703893278913981,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,1.3699972135030205,0.6552085895874559,3.163901213814542,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5271528991296118,-0.7518738913648894,-0.0551415541924599,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-0.8668957512320363,0.9082286955760884,-0.8300749985576872,1.1549822427096077,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0853935859611877,0.8278190246173204,0.0,0.0,0.0,0.0,1.0,0.0
0,0.0513589219553953,-1.5452496156091498,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.1228293976471629,-0.7786000640871281,-0.2558389044295898,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.5615838917849465,-0.0536901824880056,-0.43928504552552,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,-0.563260135076189,0.7004397181410923,0.8074958608438627,0.0,0.0,0.0,1.0,0.0
0,0.2941255141426079,-0.3908417042464589,0.21723071622067,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.5875574095984819,0.5288438182142616,1.6553518286125546,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,0.2632369516233758,-0.74602578809498,-0.8300749985576872,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,-0.5532947556651122,0.0,0.0,0.0,0.0,1.0
0,-0.1830260152388424,0.0379565376312796,0.8278190246173204,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
0,0.357745417380507,-0.0234639585183708,-0.3219280948873622,1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1990516101477934,0.2611470279967309,0.765534746362978,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
1,-0.0064418443062056,-0.6770410006712874,0.185866545311334,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.516188330953458,0.49867311871443,1.37851162325373,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.5591139076379074,-0.5298228870812025,2.1292830169449664,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,0.2653075490834784,0.7004397181410923,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.7303955912986808,-0.0037501955218742,-0.2995602818589076,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
0,0.790383725863956,-0.3804465149520482,-0.3219280948873622,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0255414894409545,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.2281386531961479,0.801043377354774,1.6553518286125546,1.838005393597775,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,-0.38005617733666,0.8278190246173204,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
